Id,SalePrice
1461,131033.125
1462,165039.4375
1463,168086.609375
1464,178164.140625
1465,143338.765625
1466,176163.078125
1467,152556.5
1468,147553.140625
1469,151149.203125
1470,141483.671875
1471,169835.328125
1472,135658.46875
1473,121795.0
1474,116565.640625
1475,108854.0625
1476,230634.703125
1477,183235.984375
1478,192607.046875
1479,187661.296875
1480,187466.171875
1481,168573.890625
1482,175388.6875
1483,169981.953125
1484,176568.015625
1485,138380.40625
1486,159118.328125
1487,204408.828125
1488,141808.171875
1489,220745.484375
1490,171722.390625
1491,156752.359375
1492,66628.796875
1493,145395.078125
1494,164326.890625
1495,141790.234375
1496,184797.765625
1497,183878.046875
1498,169909.765625
1499,188377.328125
1500,173970.734375
1501,151631.296875
1502,154390.25
1503,279485.0625
1504,234279.25
1505,212964.65625
1506,150661.171875
1507,158662.125
1508,139911.6875
1509,121309.546875
1510,186125.03125
1511,120447.203125
1512,143657.734375
1513,146287.015625
1514,88345.359375
1515,117793.2109375
1516,123195.8046875
1517,143372.609375
1518,104459.1015625
1519,162152.34375
1520,133782.703125
1521,149350.875
1522,145800.75
1523,122715.40625
1524,117140.1875
1525,103559.984375
1526,95549.859375
1527,117998.34375
1528,144848.234375
1529,130942.265625
1530,178385.359375
1531,118951.9375
1532,107425.3515625
1533,131184.96875
1534,124596.46875
1535,120956.578125
1536,132501.03125
1537,41445.27734375
1538,95693.4453125
1539,127232.125
1540,48044.23828125
1541,111467.171875
1542,119090.640625
1543,109424.796875
1544,84233.671875
1545,96276.078125
1546,97794.21875
1547,120407.3671875
1548,120650.1171875
1549,123573.578125
1550,112055.3203125
1551,112390.5859375
1552,151303.484375
1553,139208.359375
1554,119981.65625
1555,167287.296875
1556,56077.64453125
1557,68876.015625
1558,67808.28125
1559,75168.8671875
1560,109222.015625
1561,79946.546875
1562,108834.25
1563,189227.765625
1564,131113.171875
1565,118932.34375
1566,168736.6875
1567,65073.80078125
1568,181749.859375
1569,81562.046875
1570,111561.90625
1571,136396.453125
1572,131648.953125
1573,176959.140625
1574,163703.515625
1575,191421.953125
1576,156711.609375
1577,159839.609375
1578,134536.390625
1579,116954.8203125
1580,147687.484375
1581,146330.828125
1582,118419.734375
1583,159752.828125
1584,168420.953125
1585,122041.1328125
1586,74491.25
1587,96594.421875
1588,113872.9375
1589,64391.7265625
1590,115133.7109375
1591,107224.15625
1592,84710.0625
1593,130842.875
1594,132185.203125
1595,203761.453125
1596,113903.0546875
1597,119077.0625
1598,133353.640625
1599,126601.703125
1600,141428.046875
1601,108509.265625
1602,142873.109375
1603,96402.8828125
1604,182041.828125
1605,131355.375
1606,141055.296875
1607,85318.0703125
1608,182200.171875
1609,175129.484375
1610,147467.453125
1611,109629.4375
1612,130331.75
1613,154031.703125
1614,121601.6875
1615,128403.828125
1616,117088.140625
1617,89484.796875
1618,105114.671875
1619,133945.375
1620,124058.7421875
1621,131690.453125
1622,153703.140625
1623,130296.71875
1624,193081.546875
1625,115285.0234375
1626,145887.296875
1627,159048.671875
1628,148357.578125
1629,112049.40625
1630,160332.765625
1631,159206.859375
1632,144223.703125
1633,163639.046875
1634,120255.984375
1635,131922.234375
1636,107630.0625
1637,156344.140625
1638,160265.390625
1639,135640.96875
1640,144531.453125
1641,107879.90625
1642,144018.859375
1643,187426.265625
1644,148938.484375
1645,204978.078125
1646,118642.453125
1647,132556.078125
1648,136931.296875
1649,116617.2734375
1650,102674.734375
1651,94607.578125
1652,103678.703125
1653,102192.2421875
1654,108163.1171875
1655,106923.703125
1656,115670.765625
1657,121596.8125
1658,130679.484375
1659,120082.3125
1660,109014.2265625
1661,200336.609375
1662,175749.65625
1663,218668.265625
1664,256814.171875
1665,195708.890625
1666,187679.171875
1667,193846.078125
1668,213287.546875
1669,182873.984375
1670,189348.734375
1671,221322.109375
1672,172600.5
1673,163795.546875
1674,186337.9375
1675,174634.953125
1676,180950.484375
1677,173007.1875
1678,187816.921875
1679,195489.859375
1680,242072.28125
1681,186539.640625
1682,204228.234375
1683,158180.640625
1684,128249.671875
1685,129595.3984375
1686,132306.953125
1687,131358.484375
1688,148055.890625
1689,172328.046875
1690,140197.65625
1691,147574.453125
1692,191085.203125
1693,127480.46875
1694,139540.890625
1695,122819.125
1696,169474.984375
1697,117050.65625
1698,144899.359375
1699,217201.265625
1700,176901.25
1701,186598.421875
1702,177819.375
1703,140979.90625
1704,164244.046875
1705,252837.5
1706,261984.46875
1707,218110.796875
1708,229219.140625
1709,220248.890625
1710,184423.109375
1711,219380.765625
1712,203913.234375
1713,189948.296875
1714,161354.046875
1715,157165.671875
1716,152853.328125
1717,139204.84375
1718,120200.0
1719,183399.734375
1720,125531.1875
1721,175147.984375
1722,121471.40625
1723,127108.5703125
1724,165802.859375
1725,153314.75
1726,128853.171875
1727,141019.515625
1728,134782.6875
1729,118132.078125
1730,102723.6875
1731,166664.640625
1732,194489.265625
1733,141434.5
1734,126771.3046875
1735,105075.0546875
1736,98601.421875
1737,222961.9375
1738,122674.3125
1739,137609.90625
1740,252012.796875
1741,201792.671875
1742,134109.890625
1743,150478.140625
1744,253760.390625
1745,157976.90625
1746,94847.0546875
1747,149931.640625
1748,139433.109375
1749,110408.4921875
1750,93998.546875
1751,194679.515625
1752,110131.921875
1753,175696.578125
1754,145438.328125
1755,132253.359375
1756,276851.875
1757,101389.953125
1758,130537.8671875
1759,107282.015625
1760,129296.46875
1761,112165.6953125
1762,125932.109375
1763,107653.6015625
1764,123862.421875
1765,121583.46875
1766,163118.578125
1767,195785.609375
1768,123989.984375
1769,115931.28125
1770,131298.8125
1771,108662.5234375
1772,74189.7578125
1773,124918.359375
1774,122089.921875
1775,125383.515625
1776,113299.9453125
1777,99654.9375
1778,113072.921875
1779,110898.34375
1780,103266.375
1781,107938.203125
1782,105987.125
1783,111739.734375
1784,119366.8359375
